run,namespaces,serviceaccounts,qps,burst,namespace_workers,sa_workers,refresh_seconds,refresh_p99_seconds,new_secret_ms,two_sa_patched_ms,initial_seconds,controller_peak_cpu_m,controller_peak_memory_mib,actual_injection_percent,summary_sha256
blog-scale-n0050-r1,50,100,100.0,200,16,16,0.043524,0.04352244817,48.714082999999995,54.291208,0.90501425,,,68.0,c8b0185dc31931663036255dab053f9bb5e1f1263109bf24f32ad1951eb7befb
blog-scale-n0050-r2,50,100,100.0,200,16,16,0.047818,0.04781706067,45.782292000000005,49.145917,1.136018,,,48.0,e1f3dd8bf55ee79df4e5276160a942a2bf7fc1281371c25d127ba3423ddfb80a
blog-scale-n0050-r3,50,100,100.0,200,16,16,0.036759333,0.0367579855,15.053041,29.868166000000002,1.724214875,,,56.00000000000001,29e15ccbe3fff0f9210a14a97982b4384cf965babe22094abc8ea45ab7757216
blog-scale-n0200-r1,200,400,100.0,200,16,16,0.170674583,0.17066903916999998,129.55391699999998,133.280334,4.632659416,,,35.5,dec9bf8d0c2182243d0fe85b9ad814079cb8ee28c3ae0d209c09d0eaf178c96f
blog-scale-n0200-r2,200,400,100.0,200,16,16,0.183726209,0.18370857742,42.016,89.11379099999999,5.096696625,,,30.5,195d74dc25be36780ceeb7fc7526f2d08bfd09f655f814d0ac4bced3cb1c49ae
blog-scale-n0200-r3,200,400,100.0,200,16,16,0.356387167,0.35629705366,180.715167,224.320459,5.054917375,,,25.0,20560230fe6c9fd82723f059920a6c1e508305fab96dc91fe3e2bd951538a699
blog-scale-n1000-r1,1000,2000,100.0,200,16,16,7.757937375,7.65918460258,157.94583400000002,321.224167,27.724387541,59,36.2578125,25.0,54f304b64ee6d5c6c70a135442632c11b79ae8a6fd36052dde919f03eb989fcf
blog-scale-n1000-r2,1000,2000,100.0,200,16,16,7.756838958,7.65840175175,156.703125,330.860209,29.042257375,61,33.68359375,25.0,7553af792334a2987796136412d5f4490b68fe3081c488f18621c4c8e472e9bb
blog-scale-n1000-r3,1000,2000,100.0,200,16,16,7.753824709,7.65452499292,154.937084,328.3225,29.839286792,72,35.1484375,25.0,2f84cf7bee857f324da3fffa374a4150b6dbcdd707f69c93358670ef0cf32546
blog-scale-n2500-r1,2500,5000,100.0,200,16,16,22.216596292,21.975573455419998,158.93275,332.424792,71.263774834,70,70.76953125,25.0,ddbcee83d5d65ee1302a4d4cc81aa5d35e640d27b56562ce8c6881c9fa7641a5
blog-scale-n2500-r2,2500,5000,100.0,200,16,16,22.213660875,21.97239352917,139.651333,312.590583,73.380468584,66,53.4375,25.0,7c56c64a3e2aa958bea53628e3a1d12dafd33d32362a678f61ba73ae6ea25b1d
blog-scale-n2500-r3,2500,5000,100.0,200,16,16,22.211222917,21.972722942079997,162.117041,337.37704099999996,72.36688425,66,53.078125,25.0,bc66314e17333894a27f94b629badf2fae5cb1424cd0062cd6e9937e8eeeeb1a
blog-scale-n5000-r1,5000,10000,100.0,200,16,16,46.310719792,45.83318981575,156.884625,330.30525,143.650727458,103,124.92578125,25.0,0da08091d8bdfe8c1c8e3efd2ed75d02bb19bef9a29305943fb807750490cbf4
blog-scale-n5000-r2,5000,10000,100.0,200,16,16,46.311612584,45.83020221584,156.404292,319.003125,144.688112416,118,90.640625,25.0,b664380096a34fb6957e00e65346d49963b8a2b79a56cb105b47367247639af6
blog-scale-n5000-r3,5000,10000,100.0,200,16,16,46.321500958,45.84000618291,158.561666,332.008458,145.140885667,107,91.36328125,25.019999999999996,f476cecf1c52f8f7e80e5a5d3ad691148c460a60de341e3dca23f5ec742dce29
